user_id,day_type,transport_mode,distance_km,electricity_kwh,renewable_usage_pct,food_type,waste_generated_kg,carbon_footprint_kg,Carbon_Impact_Type,Predicted_Carbon_Impact_Level
102,Weekend,Car,9.18,6.62,50,Non-Veg,0.97,10.91,3,Medium
200,Weekend,Bike,7.73,4.12,25,Veg,0.58,4.83,1,Low
145,Weekday,Walk,5.27,4.72,75,Non-Veg,0.38,6.52,2,Medium
10,Weekday,Bike,20.19,8.19,25,Mixed,0.77,9.46,2,Medium
157,Weekday,Bus,9.48,6.17,0,Non-Veg,0.78,12.25,2,High
74,Weekday,Walk,10.55,7.87,0,Non-Veg,0.82,12.14,2,High
124,Weekend,Bike,6.08,2.0,75,Mixed,0.45,2.85,1,Low
51,Weekend,Bus,7.39,6.54,0,Mixed,0.73,9.93,3,Medium
137,Weekday,Bike,7.31,3.87,0,Veg,0.72,5.63,0,Low
150,Weekday,Bus,16.87,2.0,0,Non-Veg,0.73,8.57,2,Medium
116,Weekday,Bike,12.24,4.32,0,Veg,0.83,6.14,0,Medium
11,Weekday,EV,9.81,5.09,25,Mixed,0.73,7.5,0,Medium
109,Weekend,Car,6.76,5.89,0,Mixed,0.72,10.62,1,Medium
114,Weekend,Car,7.25,5.59,0,Veg,0.64,8.87,1,Medium
11,Weekend,Car,5.94,8.74,0,Veg,0.85,11.03,3,High
83,Weekday,Bike,12.08,4.43,0,Veg,0.32,4.82,0,Low
164,Weekday,Bike,11.4,4.44,75,Non-Veg,0.82,6.6,2,Medium
160,Weekday,Walk,9.39,6.15,75,Mixed,0.74,5.25,0,Low
83,Weekend,Bike,6.16,5.6,25,Veg,0.17,5.25,1,Low
50,Weekend,Car,11.94,6.56,25,Veg,0.44,8.67,1,Medium
118,Weekend,Bus,8.4,8.9,0,Mixed,0.7,11.91,3,High
40,Weekday,Bus,17.49,9.65,50,Mixed,1.22,9.92,2,Medium
71,Weekday,Bike,11.96,5.73,25,Veg,0.94,6.65,0,Medium
32,Weekend,EV,6.95,5.59,0,Non-Veg,0.59,11.07,1,High
29,Weekday,Car,8.34,5.51,25,Non-Veg,0.89,10.91,2,Medium
127,Weekday,EV,12.23,3.05,0,Veg,0.48,5.16,0,Low
142,Weekend,Bike,0.87,7.99,0,Mixed,0.73,10.52,3,Medium
67,Weekday,Bus,12.6,5.34,50,Non-Veg,0.85,9.72,2,Medium
132,Weekday,Car,12.87,5.81,0,Mixed,0.43,11.08,0,High
163,Weekday,Walk,12.01,6.1,50,Non-Veg,1.05,8.86,2,Medium
38,Weekend,Walk,16.36,5.93,75,Veg,0.98,3.59,0,Low
50,Weekday,Walk,8.97,3.1,75,Non-Veg,0.42,5.04,0,Low
134,Weekend,Bike,9.75,3.62,0,Non-Veg,0.62,8.81,1,Medium
162,Weekend,EV,3.43,6.19,0,Mixed,0.94,9.44,3,Medium
73,Weekend,Bike,8.61,4.54,50,Non-Veg,1.0,8.16,3,Medium
108,Weekday,EV,14.74,4.65,50,Veg,0.14,4.66,0,Low
127,Weekday,Bus,16.04,4.99,25,Veg,0.58,6.25,0,Medium
38,Weekend,Walk,10.98,8.05,0,Mixed,0.7,10.94,3,High
36,Weekend,Car,8.06,2.0,50,Mixed,0.41,6.51,1,Medium
136,Weekend,Bike,0.63,8.76,25,Veg,0.85,7.2,3,Medium
7,Weekday,Bus,6.26,5.4,25,Mixed,0.68,7.74,0,Medium
139,Weekend,Car,5.93,6.39,50,Mixed,0.3,7.33,1,Medium
178,Weekend,Walk,11.98,3.69,25,Veg,0.2,4.51,1,Low
51,Weekend,Bus,9.83,7.61,0,Veg,1.08,10.32,3,Medium
141,Weekend,EV,9.6,5.54,0,Veg,0.3,6.49,1,Medium
83,Weekday,Bus,12.34,8.07,0,Mixed,0.59,11.02,0,High
91,Weekend,EV,5.58,4.97,50,Mixed,0.59,6.07,1,Medium
89,Weekend,Walk,1.51,8.54,0,Mixed,0.77,11.03,3,High
153,Weekday,EV,19.48,5.26,0,Mixed,1.28,9.32,2,Medium
192,Weekend,EV,7.72,9.32,0,Mixed,1.18,12.48,3,High
38,Weekend,EV,1.35,7.42,100,Veg,1.14,2.23,3,Low
141,Weekday,Car,12.15,5.98,0,Non-Veg,0.67,13.36,2,High
80,Weekday,Car,12.58,5.77,0,Veg,0.37,9.42,0,Medium
10,Weekday,Walk,13.25,4.42,100,Mixed,0.71,4.35,0,Low
69,Weekday,Bus,10.8,5.21,50,Non-Veg,0.82,9.49,2,Medium
136,Weekday,Car,15.3,6.36,25,Veg,0.92,9.83,0,Medium
62,Weekend,Bus,9.2,7.01,50,Veg,0.89,5.88,3,Low
194,Weekday,EV,11.77,5.5,25,Non-Veg,0.23,9.23,2,Medium
124,Weekend,Car,1.07,5.92,25,Non-Veg,0.73,10.24,1,Medium
160,Weekend,Bus,10.99,5.73,0,Non-Veg,0.98,11.86,3,High
166,Weekday,Bike,14.38,5.85,25,Non-Veg,0.3,9.46,2,Medium
5,Weekend,Car,6.23,5.0,75,Non-Veg,1.04,8.68,3,Medium
135,Weekday,Bike,12.47,3.91,25,Veg,0.75,5.31,0,Low
62,Weekend,Walk,0.5,6.47,50,Mixed,0.65,6.93,1,Medium
25,Weekend,Car,0.5,6.49,0,Non-Veg,0.4,10.61,1,Medium
107,Weekday,Walk,16.67,4.54,50,Mixed,0.93,6.08,2,Medium
178,Weekend,EV,14.4,6.91,25,Veg,0.65,7.6,1,Medium
111,Weekend,Bus,12.12,7.83,50,Mixed,1.05,8.14,3,Medium
89,Weekday,Bike,12.11,3.81,75,Non-Veg,0.82,6.46,2,Medium
121,Weekday,Bus,15.21,7.67,0,Mixed,0.72,11.87,2,High
176,Weekday,Bus,13.9,5.3,75,Mixed,0.44,5.83,0,Low
89,Weekday,Walk,9.18,5.48,25,Non-Veg,0.95,8.41,2,Medium
117,Weekend,EV,13.14,5.56,0,Mixed,1.23,9.67,3,Medium
90,Weekday,Bus,14.07,6.82,0,Non-Veg,0.88,12.87,2,High
171,Weekend,EV,8.8,3.12,75,Non-Veg,0.15,6.27,1,Medium
173,Weekday,Bike,10.54,3.7,25,Mixed,1.02,5.8,0,Low
27,Weekday,EV,11.24,6.42,0,Non-Veg,0.46,11.37,2,High
194,Weekend,Car,9.49,5.33,50,Veg,0.96,6.93,3,Medium
157,Weekday,Bike,20.34,6.64,25,Mixed,0.61,7.92,0,Medium
77,Weekend,Walk,3.63,7.45,25,Non-Veg,0.72,10.54,3,Medium
24,Weekend,Walk,2.39,7.19,25,Veg,1.0,6.43,3,Medium
28,Weekend,Car,10.9,9.32,25,Non-Veg,1.04,13.97,3,High
53,Weekend,Bus,3.97,3.01,100,Non-Veg,0.44,5.94,1,Low
141,Weekend,Walk,9.84,6.37,0,Mixed,0.12,8.46,1,Medium
175,Weekday,Walk,18.56,2.74,25,Veg,0.75,3.79,0,Low
86,Weekday,Bike,8.12,6.86,25,Mixed,0.69,8.55,2,Medium
68,Weekend,Walk,4.75,5.33,0,Non-Veg,0.51,9.68,1,Medium
35,Weekend,EV,0.5,2.88,0,Veg,0.48,4.55,1,Low
40,Weekday,Car,16.65,8.08,0,Non-Veg,1.1,15.34,2,High
10,Weekend,Car,4.12,6.95,75,Mixed,0.72,6.26,3,Medium
44,Weekday,Walk,12.96,6.35,0,Non-Veg,0.6,11.43,2,High
39,Weekend,Bus,3.89,5.49,0,Mixed,0.93,9.43,3,Medium
162,Weekend,Bus,0.86,5.64,0,Veg,0.99,7.08,3,Medium
108,Weekend,Car,9.8,4.41,0,Mixed,0.63,9.52,1,Medium
113,Weekend,Car,4.44,2.81,75,Veg,0.48,3.28,1,Low
5,Weekday,EV,11.5,8.39,100,Veg,0.73,2.54,0,Low
121,Weekday,Bus,16.6,8.61,0,Mixed,0.75,12.78,2,High
166,Weekday,EV,8.05,2.0,25,Mixed,0.64,5.02,0,Low
52,Weekday,Bus,15.7,4.57,0,Non-Veg,0.75,9.81,2,Medium
170,Weekend,Car,4.5,5.55,25,Mixed,0.5,8.05,1,Medium
94,Weekday,Walk,15.93,4.17,50,Mixed,0.28,5.55,0,Low
86,Weekend,EV,9.2,5.58,0,Mixed,1.11,9.78,3,Medium
65,Weekday,Car,10.22,5.61,75,Non-Veg,0.88,9.85,2,Medium
197,Weekday,Car,14.62,8.71,0,Veg,0.69,11.83,0,High
43,Weekend,Walk,12.39,6.47,75,Mixed,0.82,5.01,3,Low
133,Weekday,Car,11.06,5.5,0,Non-Veg,0.96,12.68,2,High
106,Weekend,Car,7.66,10.13,0,Non-Veg,1.17,16.02,3,High
153,Weekend,Bike,10.75,5.94,75,Non-Veg,0.71,7.17,3,Medium
148,Weekday,Bus,2.49,5.11,25,Veg,0.42,5.85,0,Low
42,Weekend,Bike,0.5,6.62,0,Veg,0.53,6.87,3,Medium
175,Weekday,EV,9.4,5.61,25,Veg,0.8,6.38,0,Medium
79,Weekday,Car,8.44,7.68,50,Veg,1.02,7.75,0,Medium
117,Weekday,Car,14.45,2.43,25,Veg,0.74,7.01,0,Medium
168,Weekend,Bike,6.09,2.0,0,Non-Veg,0.71,7.59,1,Medium
184,Weekday,EV,15.43,8.45,25,Veg,0.66,7.81,0,Medium
144,Weekday,Walk,14.29,5.01,25,Veg,0.72,5.55,0,Low
80,Weekend,Walk,0.5,4.69,75,Veg,0.71,3.02,1,Low
82,Weekend,EV,6.29,6.41,25,Non-Veg,0.56,9.56,1,Medium
162,Weekend,EV,10.76,7.53,50,Mixed,0.75,7.92,3,Medium
144,Weekday,Bus,7.93,5.67,50,Mixed,0.74,7.34,2,Medium
197,Weekday,Car,5.63,7.74,25,Veg,0.7,8.78,0,Medium
88,Weekend,Bike,8.15,8.45,0,Veg,1.0,9.33,3,Medium
197,Weekend,Walk,5.4,7.63,0,Mixed,0.86,9.99,3,Medium
76,Weekend,Bus,8.24,4.77,0,Non-Veg,1.25,10.38,3,Medium
122,Weekend,Car,4.62,6.79,25,Mixed,0.78,9.18,3,Medium
139,Weekday,EV,17.26,4.18,50,Mixed,0.31,6.28,0,Medium
52,Weekend,Bus,7.67,8.06,100,Mixed,0.78,5.04,3,Low
157,Weekend,Bus,8.37,9.26,50,Non-Veg,0.96,9.51,3,Medium
47,Weekend,Walk,5.74,9.13,25,Mixed,0.75,8.02,3,Medium
9,Weekday,EV,12.28,7.66,100,Non-Veg,0.78,6.13,2,Medium
85,Weekend,EV,5.82,4.78,50,Non-Veg,0.28,8.03,1,Medium
96,Weekday,Bike,6.77,3.98,100,Mixed,0.67,4.31,0,Low
92,Weekend,Walk,10.0,7.81,0,Non-Veg,0.36,11.94,1,High
4,Weekday,Bus,7.08,5.74,75,Veg,0.7,4.18,0,Low
16,Weekday,Car,18.02,6.68,0,Veg,0.1,10.19,0,Medium
191,Weekend,EV,0.55,4.93,0,Non-Veg,0.95,9.91,3,Medium
101,Weekend,Bus,11.39,3.54,25,Non-Veg,0.88,9.65,1,Medium
69,Weekday,EV,16.28,5.06,0,Non-Veg,0.98,11.07,2,High
91,Weekday,Walk,10.55,2.0,0,Veg,0.42,4.14,0,Low
45,Weekday,Car,6.48,7.63,0,Mixed,0.79,10.87,2,Medium
152,Weekday,Bus,6.66,4.51,75,Veg,0.99,3.84,0,Low
166,Weekend,Walk,7.6,5.79,25,Veg,0.33,5.95,1,Low
71,Weekend,Bus,2.56,4.54,75,Non-Veg,0.96,7.79,3,Medium
134,Weekday,Bus,14.56,3.12,0,Veg,0.91,6.81,0,Medium
118,Weekday,Walk,13.16,8.85,0,Mixed,0.69,11.59,2,High
103,Weekend,EV,4.94,6.32,50,Veg,0.29,4.73,1,Low
121,Weekday,Walk,14.14,7.72,25,Non-Veg,0.57,10.14,2,Medium
51,Weekday,Bus,17.64,6.68,25,Non-Veg,0.95,12.16,2,High
130,Weekend,EV,2.22,5.51,0,Veg,0.9,7.69,1,Medium
130,Weekday,EV,10.68,2.0,25,Mixed,0.55,5.82,0,Low
85,Weekend,Bike,4.35,7.28,75,Mixed,0.53,4.83,3,Low
188,Weekend,Walk,7.8,9.02,0,Mixed,0.78,11.04,3,High
12,Weekend,Bike,5.24,7.62,25,Veg,0.33,6.29,1,Medium
188,Weekend,Walk,16.17,5.83,25,Mixed,0.91,8.18,2,Medium
157,Weekday,Walk,9.31,4.18,0,Non-Veg,1.2,9.17,2,Medium
156,Weekend,EV,4.16,3.87,75,Veg,0.28,2.5,1,Low
29,Weekday,EV,16.91,3.19,100,Non-Veg,0.96,6.93,2,Medium
60,Weekend,Bus,8.15,2.81,25,Mixed,0.81,6.86,1,Medium
16,Weekday,Bus,10.5,2.5,0,Veg,0.64,5.66,0,Low
172,Weekend,EV,3.27,5.79,25,Mixed,0.7,8.03,1,Medium
183,Weekend,EV,1.56,5.29,50,Non-Veg,0.47,7.5,1,Medium
125,Weekday,Bike,10.5,5.8,25,Non-Veg,0.86,9.29,2,Medium
194,Weekend,Bus,10.78,6.25,25,Non-Veg,0.49,10.0,1,Medium
193,Weekend,Car,9.84,3.58,0,Non-Veg,0.79,11.44,1,High
136,Weekend,Walk,0.81,5.79,25,Non-Veg,0.79,8.8,3,Medium
95,Weekday,Bike,10.61,8.07,0,Mixed,0.61,10.44,2,Medium
26,Weekday,EV,9.4,6.64,50,Non-Veg,1.18,9.62,2,Medium
34,Weekend,Bike,3.4,3.42,0,Veg,0.6,5.53,1,Low
72,Weekday,Bus,4.7,7.02,75,Non-Veg,0.29,6.47,2,Medium
128,Weekend,Bike,7.45,8.28,75,Non-Veg,0.84,7.81,3,Medium
100,Weekend,Car,4.72,6.95,0,Veg,0.63,8.64,1,Medium
178,Weekday,Bike,6.06,3.89,75,Veg,0.76,3.31,0,Low
159,Weekday,Walk,10.81,6.63,0,Veg,1.0,8.24,0,Medium
143,Weekday,EV,11.95,7.06,0,Veg,0.55,8.13,0,Medium
164,Weekday,Bike,9.61,9.4,50,Veg,0.7,6.69,0,Medium
79,Weekday,EV,6.41,8.4,50,Non-Veg,1.15,10.18,2,Medium
170,Weekend,Bike,9.98,6.09,0,Non-Veg,0.75,11.4,3,High
199,Weekend,EV,4.16,3.98,0,Veg,0.7,6.27,1,Medium
132,Weekday,EV,13.95,8.39,0,Veg,0.63,9.79,0,Medium
116,Weekday,Car,13.84,6.12,0,Veg,0.86,10.16,0,Medium
104,Weekend,Car,7.7,6.25,25,Non-Veg,1.24,12.05,3,High
34,Weekday,EV,17.79,5.98,0,Non-Veg,0.93,12.23,2,High
199,Weekday,Bus,16.84,6.45,50,Veg,0.52,5.82,0,Low
173,Weekend,Car,7.54,5.02,25,Veg,0.9,6.96,1,Medium
106,Weekend,EV,0.54,7.8,75,Non-Veg,0.76,7.23,3,Medium
63,Weekend,Bike,0.5,6.35,0,Non-Veg,0.48,11.27,1,High
96,Weekday,Car,7.52,5.08,0,Non-Veg,0.64,11.61,2,High
97,Weekend,Walk,10.14,7.48,25,Veg,1.12,7.94,3,Medium
172,Weekday,Bike,14.81,7.89,75,Mixed,0.58,4.62,2,Low
39,Weekend,Bus,4.26,6.18,75,Non-Veg,0.74,8.0,3,Medium
54,Weekday,Walk,12.31,7.26,25,Mixed,0.87,8.6,2,Medium
155,Weekday,EV,8.56,3.78,25,Non-Veg,0.49,8.75,2,Medium
9,Weekday,Car,13.29,4.4,50,Non-Veg,0.67,10.89,2,Medium
103,Weekend,Walk,4.89,6.78,50,Non-Veg,0.48,8.05,3,Medium
117,Weekend,EV,9.26,4.7,0,Mixed,0.35,8.14,1,Medium
89,Weekday,EV,5.24,6.7,25,Non-Veg,0.47,9.99,2,Medium
185,Weekend,Car,9.35,4.86,50,Veg,0.5,6.55,1,Medium
70,Weekend,Car,3.29,6.07,0,Non-Veg,0.57,11.45,1,High
148,Weekend,EV,4.96,2.0,50,Non-Veg,0.31,6.49,1,Medium
115,Weekend,Bike,6.55,12.27,0,Mixed,0.87,14.21,3,High
107,Weekday,Car,11.45,5.9,100,Veg,0.44,4.93,0,Low
13,Weekend,EV,0.5,6.25,25,Veg,1.12,7.21,3,Medium
171,Weekday,Bus,8.79,3.47,25,Veg,0.78,5.37,0,Low
18,Weekday,EV,15.72,3.23,25,Mixed,0.61,5.64,0,Low
191,Weekend,EV,2.01,2.0,0,Veg,0.51,3.93,1,Low
46,Weekend,Walk,6.03,6.82,25,Non-Veg,0.46,9.84,1,Medium
63,Weekday,Car,19.62,8.88,25,Mixed,0.75,13.59,2,High
45,Weekday,Car,15.2,7.27,50,Mixed,0.76,10.59,2,Medium
55,Weekday,Walk,17.67,6.99,50,Mixed,0.64,6.33,0,Medium
150,Weekend,Walk,10.28,7.67,25,Veg,0.65,7.5,1,Medium
199,Weekday,EV,14.27,4.57,25,Mixed,0.87,6.32,0,Medium
111,Weekday,Bike,12.79,6.6,100,Non-Veg,0.63,5.46,2,Low
180,Weekday,Walk,17.94,3.54,25,Non-Veg,0.68,8.49,2,Medium
53,Weekday,Walk,16.39,4.01,75,Mixed,0.5,4.52,0,Low
85,Weekday,EV,8.03,2.63,25,Veg,0.28,3.87,0,Low
19,Weekend,Car,7.07,8.79,0,Non-Veg,0.85,14.01,3,High
155,Weekday,EV,11.83,2.73,0,Non-Veg,0.82,9.19,2,Medium
81,Weekday,Walk,16.33,7.35,75,Non-Veg,0.87,6.46,2,Medium
88,Weekend,Car,2.66,8.82,75,Non-Veg,0.52,7.69,3,Medium
93,Weekday,Car,11.36,6.35,0,Mixed,0.61,11.43,0,High
32,Weekend,Walk,11.24,6.92,50,Veg,0.56,5.11,1,Low
17,Weekday,Walk,16.2,6.88,0,Non-Veg,0.18,10.95,2,High
77,Weekday,Bike,9.81,7.54,25,Non-Veg,0.32,10.12,2,Medium
196,Weekend,Bike,11.91,2.61,50,Non-Veg,0.64,6.94,1,Medium
25,Weekend,Bus,2.25,8.14,50,Veg,0.87,5.76,3,Low
62,Weekday,Car,11.21,6.11,0,Non-Veg,0.82,13.44,2,High
82,Weekday,Walk,14.43,8.36,0,Non-Veg,0.74,12.44,2,High
176,Weekday,Car,6.72,3.81,25,Mixed,0.52,7.48,0,Medium
128,Weekend,EV,4.21,5.51,25,Non-Veg,0.93,9.77,3,Medium
133,Weekend,EV,7.01,5.49,75,Mixed,0.98,6.08,3,Medium
168,Weekend,Bike,1.12,6.91,0,Non-Veg,0.91,11.46,3,High
5,Weekday,Car,15.11,7.45,75,Mixed,0.57,8.49,0,Medium
31,Weekend,Walk,6.06,5.38,100,Non-Veg,0.47,5.27,1,Low
196,Weekday,Bike,7.14,6.68,25,Non-Veg,0.72,9.67,2,Medium
168,Weekday,Walk,8.84,7.08,25,Mixed,0.53,7.69,0,Medium
103,Weekday,Bike,14.9,4.7,25,Veg,0.87,5.54,0,Low
117,Weekday,Bike,13.23,9.26,50,Non-Veg,0.68,10.11,2,Medium
122,Weekend,Bike,1.28,7.7,75,Veg,0.69,3.2,3,Low
27,Weekday,Bike,13.89,5.68,50,Veg,0.58,5.02,0,Low
156,Weekday,Walk,11.79,4.86,50,Veg,0.4,3.27,0,Low
54,Weekday,Bike,13.99,4.1,50,Veg,0.63,4.04,0,Low
51,Weekday,Walk,6.7,9.01,0,Mixed,0.78,11.82,2,High
60,Weekday,Bike,10.79,5.12,0,Veg,0.59,6.91,0,Medium
